num_detections,total_damage_area_ratio,avg_box_area_ratio,max_box_area_ratio,min_box_area_ratio,var_box_area_ratio,damage_density,class_1_count,class_2_count,class_3_count,class_4_count,class_entropy,mean_confidence,label
4,0.18475010991096497,0.04618752747774124,0.09303487092256546,0.007116661872714758,0.0009821507846936584,0.04618752747774124,0,0,0,4,0.0,0.7027168273925781,0
1,0.13055701553821564,0.13055701553821564,0.13055701553821564,0.13055701553821564,0.0,0.13055701553821564,0,1,0,0,0.0,0.5628989338874817,0
4,0.4432884454727173,0.11082211136817932,0.3448692560195923,0.006945317145437002,0.018783167004585266,0.11082211136817932,1,2,0,1,1.0397207708399179,0.8507099151611328,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.24186119437217712,0.24186119437217712,0.24186119437217712,0.24186119437217712,0.0,0.24186119437217712,0,1,0,0,0.0,0.9965205192565918,0
3,0.6378753185272217,0.21262510120868683,0.39419713616371155,0.06035204231739044,0.019004639238119125,0.21262510120868683,0,0,0,3,0.0,0.8412175178527832,0
1,0.2386774867773056,0.2386774867773056,0.2386774867773056,0.2386774867773056,0.0,0.2386774867773056,1,0,0,0,0.0,0.8419352173805237,0
1,0.06689378619194031,0.06689378619194031,0.06689378619194031,0.06689378619194031,0.0,0.06689378619194031,0,0,0,1,0.0,0.7385113835334778,0
4,0.11990112066268921,0.029975280165672302,0.06805336475372314,0.0018836495000869036,0.000784904754254967,0.029975280165672302,0,1,1,2,1.0397207708399179,0.6852633953094482,0
6,0.7157944440841675,0.11929907649755478,0.2850501835346222,0.011878306046128273,0.010541863739490509,0.11929907649755478,0,5,0,1,0.45056120886630463,0.7543713450431824,0
3,0.07136835157871246,0.023789450526237488,0.045475903898477554,0.0012938996078446507,0.000325668923323974,0.023789450526237488,0,2,0,1,0.6365141682948128,0.7772486805915833,0
3,0.02281929925084114,0.007606433238834143,0.008475028909742832,0.006824403535574675,4.57840883427707e-07,0.007606433238834143,1,0,0,2,0.6365141682948128,0.6732639670372009,0
1,0.004839697852730751,0.004839697852730751,0.004839697852730751,0.004839697852730751,0.0,0.004839697852730751,0,0,0,1,0.0,0.665543794631958,0
2,0.20749600231647491,0.10374800115823746,0.20354041457176208,0.003955594729632139,0.009958525188267231,0.10374800115823746,0,0,0,2,0.0,0.8666344285011292,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.6071810126304626,0.3035905063152313,0.4671901762485504,0.13999085128307343,0.026764851063489914,0.3035905063152313,0,2,0,0,0.0,0.7988737225532532,0
2,0.3454887270927429,0.17274436354637146,0.21141698956489563,0.1340717226266861,0.0014955726219341159,0.17274436354637146,1,0,0,1,0.6931471805599453,0.8811772465705872,0
2,0.21692481637001038,0.10846240818500519,0.1414077877998352,0.07551702111959457,0.0010853982530534267,0.10846240818500519,0,0,0,2,0.0,0.9788964986801147,0
1,0.05722049996256828,0.05722049996256828,0.05722049996256828,0.05722049996256828,0.0,0.05722049996256828,0,1,0,0,0.0,0.8534691333770752,0
3,0.0623868852853775,0.020795628428459167,0.04035554826259613,0.002994133159518242,0.00023419193166773766,0.020795628428459167,0,2,0,1,0.6365141682948128,0.8356154561042786,0
1,0.057540860027074814,0.057540860027074814,0.057540860027074814,0.057540860027074814,0.0,0.057540860027074814,0,1,0,0,0.0,0.8799802660942078,0
3,0.3393440544605255,0.11311468482017517,0.2315065860748291,0.01851842924952507,0.007843774743378162,0.11311468482017517,0,2,0,1,0.6365141682948128,0.7151601910591125,0
2,0.08645829558372498,0.04322914779186249,0.05975096672773361,0.026707330718636513,0.000272970471996814,0.04322914779186249,0,0,0,2,0.0,0.5842755436897278,0
1,0.06347432732582092,0.06347432732582092,0.06347432732582092,0.06347432732582092,0.0,0.06347432732582092,1,0,0,0,0.0,0.6327651143074036,0
1,0.0256077628582716,0.0256077628582716,0.0256077628582716,0.0256077628582716,0.0,0.0256077628582716,0,0,0,1,0.0,0.6161271333694458,0
4,0.16310274600982666,0.040775686502456665,0.11154329031705856,0.0018494880059733987,0.0018754983320832253,0.040775686502456665,0,3,0,1,0.5623351446188083,0.7237725257873535,0
4,0.4053211212158203,0.10133028030395508,0.2253021001815796,0.03361121565103531,0.0056466031819581985,0.10133028030395508,0,3,0,1,0.5623351446188083,0.7069997787475586,0
6,0.6264880895614624,0.1044146791100502,0.24406403303146362,0.02145296335220337,0.0052353511564433575,0.1044146791100502,1,1,0,4,0.8675632284814612,0.79329913854599,0
8,0.959975004196167,0.11999686807394028,0.20458681881427765,0.02297259122133255,0.004533184226602316,0.11999687552452087,2,3,0,3,1.0821955300387671,0.7421841621398926,0
2,0.2631753981113434,0.1315876990556717,0.23779407143592834,0.025381319224834442,0.01127979438751936,0.1315876990556717,1,1,0,0,0.6931471805599453,0.651863694190979,0
3,0.3395342528820038,0.1131780818104744,0.24936285614967346,0.043648310005664825,0.009274523705244064,0.1131780818104744,0,1,0,2,0.6365141682948128,0.5925872325897217,0
2,0.34948331117630005,0.17474165558815002,0.20756837725639343,0.14191493391990662,0.0010775936534628272,0.17474165558815002,0,2,0,0,0.0,0.6913409233093262,0
4,0.05715954303741455,0.014289885759353638,0.03313154727220535,0.0038551613688468933,0.00012480861914809793,0.014289885759353638,0,4,0,0,0.0,0.8700053095817566,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,0.3022419810295105,0.07556049525737762,0.2581152617931366,0.012723247520625591,0.011112027801573277,0.07556049525737762,0,4,0,0,0.0,0.8927026987075806,0
4,0.30792632699012756,0.07698158174753189,0.20072652399539948,0.005383223295211792,0.005450163036584854,0.07698158174753189,0,4,0,0,0.0,0.8226941823959351,0
1,0.19953109323978424,0.19953109323978424,0.19953109323978424,0.19953109323978424,0.0,0.19953109323978424,1,0,0,0,0.0,0.9246076345443726,0
1,0.009045293554663658,0.009045293554663658,0.009045293554663658,0.009045293554663658,0.0,0.009045293554663658,0,1,0,0,0.0,0.982649564743042,0
3,0.729896605014801,0.24329887330532074,0.5209610462188721,0.065797358751297,0.03954507037997246,0.24329887330532074,0,3,0,0,0.0,0.7764618992805481,0
4,0.2571755647659302,0.06429389119148254,0.15909706056118011,0.00437488779425621,0.0033351746387779713,0.06429389119148254,0,4,0,0,0.0,0.6595485210418701,0
4,0.27993980050086975,0.06998495012521744,0.11354557424783707,0.022305330261588097,0.0010563245741650462,0.06998495012521744,0,4,0,0,0.0,0.7333109974861145,0
10,0.8997399806976318,0.08997400104999542,0.3928775489330292,0.003767665009945631,0.013714347966015339,0.08997400104999542,0,8,0,2,0.5004024235381879,0.7458259463310242,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.2701132297515869,0.2701132297515869,0.2701132297515869,0.2701132297515869,0.0,0.2701132297515869,0,1,0,0,0.0,0.6443946361541748,0
2,0.08037905395030975,0.04018952697515488,0.07015801221132278,0.010221040807664394,0.0008981100982055068,0.04018952697515488,0,2,0,0,0.0,0.8170655965805054,0
1,0.08659118413925171,0.08659118413925171,0.08659118413925171,0.08659118413925171,0.0,0.08659118413925171,0,0,0,1,0.0,0.6900106072425842,0
6,0.7017430067062378,0.1169571653008461,0.3316985070705414,0.01314692571759224,0.010738705284893513,0.1169571653008461,1,3,1,1,1.2424533248940002,0.7995796203613281,0
1,0.10048829019069672,0.10048829019069672,0.10048829019069672,0.10048829019069672,0.0,0.10048829019069672,0,1,0,0,0.0,0.541376531124115,0
7,0.5395056009292603,0.07707222551107407,0.18158550560474396,0.006230401806533337,0.0035246394108980894,0.07707222551107407,1,5,1,0,0.7963116401738131,0.7439290285110474,0
2,0.08600714802742004,0.04300357401371002,0.0809304267168045,0.005076720379292965,0.0014384461101144552,0.04300357401371002,2,0,0,0,0.0,0.7816494703292847,0
2,0.4672844409942627,0.23364222049713135,0.36366188526153564,0.10362255573272705,0.01690511405467987,0.23364222049713135,0,0,0,2,0.0,0.7293752431869507,0
1,0.07889458537101746,0.07889458537101746,0.07889458537101746,0.07889458537101746,0.0,0.07889458537101746,0,0,0,1,0.0,0.9932296276092529,0
4,0.27648547291755676,0.06912136822938919,0.1536094844341278,0.02777898870408535,0.002584362868219614,0.06912136822938919,1,0,0,3,0.5623351446188083,0.8703565001487732,0
2,0.12143930792808533,0.060719653964042664,0.08847012370824814,0.03296918794512749,0.0007700884598307312,0.060719653964042664,0,2,0,0,0.0,0.7244512438774109,0
1,0.16739079356193542,0.16739079356193542,0.16739079356193542,0.16739079356193542,0.0,0.16739079356193542,1,0,0,0,0.0,0.9640638828277588,0
1,0.1418003886938095,0.1418003886938095,0.1418003886938095,0.1418003886938095,0.0,0.1418003886938095,0,0,0,1,0.0,0.7679519653320312,0
3,0.13204124569892883,0.044013749808073044,0.08143936842679977,0.02446151338517666,0.0007008083048276603,0.044013749808073044,0,2,0,1,0.6365141682948128,0.604353129863739,0
6,0.6467893719673157,0.10779822617769241,0.26974523067474365,0.010081278160214424,0.007488740608096123,0.10779822617769241,0,2,0,4,0.6365141682948128,0.8642721176147461,0
3,0.39990830421447754,0.13330276310443878,0.25896331667900085,0.024679500609636307,0.009293285198509693,0.13330276310443878,0,2,0,1,0.6365141682948128,0.8206647038459778,0
3,0.08923930674791336,0.029746435582637787,0.06509320437908173,0.002125382889062166,0.0006906677153892815,0.029746435582637787,1,1,0,1,1.0986122886681096,0.7391958236694336,0
4,0.31362953782081604,0.07840738445520401,0.1590961515903473,0.0059394496493041515,0.003890031250193715,0.07840738445520401,0,2,0,2,0.6931471805599453,0.8083919286727905,0
3,0.11978825181722641,0.03992941603064537,0.05578600615262985,0.030555546283721924,0.00012710884038824588,0.03992941603064537,1,2,0,0,0.6365141682948128,0.7483498454093933,0
1,0.12475181370973587,0.12475181370973587,0.12475181370973587,0.12475181370973587,0.0,0.12475181370973587,1,0,0,0,0.0,0.9526650309562683,0
1,0.05129052698612213,0.05129052698612213,0.05129052698612213,0.05129052698612213,0.0,0.05129052698612213,0,0,0,1,0.0,0.6083415150642395,0
2,0.09578061103820801,0.047890305519104004,0.09311933815479279,0.002661273814737797,0.0020456654019653797,0.047890305519104004,0,2,0,0,0.0,0.7573829889297485,0
6,0.5178040266036987,0.08630067110061646,0.3424065113067627,0.004484701436012983,0.01504189521074295,0.08630067110061646,1,1,0,4,0.8675632284814612,0.7083792090415955,0
2,0.2992323040962219,0.14961615204811096,0.23159879446029663,0.0676334947347641,0.006721154786646366,0.14961615204811096,0,2,0,0,0.0,0.9019243717193604,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
5,0.28591081500053406,0.05718216300010681,0.19495810568332672,0.009628137573599815,0.004826286807656288,0.05718216300010681,0,1,0,4,0.5004024235381879,0.7631629705429077,0
2,0.8769792914390564,0.4384896457195282,0.5679777264595032,0.3090015649795532,0.016767162829637527,0.4384896457195282,0,1,0,1,0.6931471805599453,0.6776976585388184,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.0909724161028862,0.0909724161028862,0.0909724161028862,0.0909724161028862,0.0,0.0909724161028862,0,1,0,0,0.0,0.9158092737197876,0
3,1.202681541442871,0.40089383721351624,0.5356897711753845,0.3296903073787689,0.009094621986150742,0.40089383721351624,0,0,0,3,0.0,0.7106626629829407,0
3,0.07261215150356293,0.02420405112206936,0.03850977122783661,0.011705547571182251,0.0001213774157804437,0.02420405112206936,0,3,0,0,0.0,0.6865432858467102,0
5,0.23458828032016754,0.04691765457391739,0.12220757454633713,0.01679474301636219,0.0014727262314409018,0.04691765457391739,1,2,0,2,1.0549201679861442,0.6770852208137512,0
2,0.32655513286590576,0.16327756643295288,0.2187638282775879,0.10779128968715668,0.0030787261202931404,0.16327756643295288,0,0,0,2,0.0,0.7768505811691284,0
4,0.21048638224601746,0.052621595561504364,0.10853756219148636,0.004740717820823193,0.0013633649796247482,0.052621595561504364,1,2,0,1,1.0397207708399179,0.8433075547218323,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.16992518305778503,0.16992518305778503,0.16992518305778503,0.16992518305778503,0.0,0.16992518305778503,0,1,0,0,0.0,0.6553903222084045,0
2,0.304442435503006,0.152221217751503,0.2757764160633087,0.028666013851761818,0.01526588760316372,0.152221217751503,0,2,0,0,0.0,0.8500789403915405,0
1,0.09158049523830414,0.09158049523830414,0.09158049523830414,0.09158049523830414,0.0,0.09158049523830414,0,0,0,1,0.0,0.8151750564575195,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
6,0.845625638961792,0.14093761146068573,0.3350171148777008,0.03349681198596954,0.011319365352392197,0.14093761146068573,1,1,0,4,0.8675632284814612,0.8052137494087219,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.2392089068889618,0.2392089068889618,0.2392089068889618,0.2392089068889618,0.0,0.2392089068889618,1,0,0,0,0.0,0.8373852372169495,0
2,0.09768172353506088,0.04884086176753044,0.06769569963216782,0.029986022040247917,0.0003555049479473382,0.04884086176753044,0,0,0,2,0.0,0.7378034591674805,0
1,0.008429271169006824,0.008429271169006824,0.008429271169006824,0.008429271169006824,0.0,0.008429271169006824,0,0,0,1,0.0,0.9925193786621094,0
1,0.22960364818572998,0.22960364818572998,0.22960364818572998,0.22960364818572998,0.0,0.22960364818572998,0,1,0,0,0.0,0.5747207403182983,0
5,0.42519015073776245,0.08503802865743637,0.20892082154750824,0.009151622653007507,0.004550541751086712,0.08503802865743637,0,0,1,4,0.5004024235381879,0.8134928941726685,0
3,0.3964308798313141,0.13214363157749176,0.3291935622692108,0.012133310548961163,0.01972208544611931,0.13214363157749176,0,2,0,1,0.6365141682948128,0.7761490941047668,0
2,0.3465135991573334,0.1732567995786667,0.23355309665203094,0.11296049505472183,0.003635643981397152,0.1732567995786667,0,2,0,0,0.0,0.618099570274353,0
1,0.11675868183374405,0.11675868183374405,0.11675868183374405,0.11675868183374405,0.0,0.11675868183374405,1,0,0,0,0.0,0.9156822562217712,0
3,0.059673141688108444,0.019891047850251198,0.032460618764162064,0.00547352759167552,0.00012309130397625268,0.019891047850251198,1,2,0,0,0.6365141682948128,0.6249058842658997,0
2,0.042293570935726166,0.021146785467863083,0.03634931147098541,0.0059442585334181786,0.00023111680638976395,0.021146785467863083,0,0,1,1,0.6931471805599453,0.7843831777572632,0
2,0.09239797294139862,0.04619898647069931,0.06328840553760529,0.029109569266438484,0.0002920482074841857,0.04619898647069931,0,0,0,2,0.0,0.7553130388259888,0
2,0.13362491130828857,0.06681245565414429,0.067594513297081,0.06603039801120758,6.116141548773157e-07,0.06681245565414429,1,1,0,0,0.6931471805599453,0.8128199577331543,0
4,0.12723009288311005,0.03180752322077751,0.04173582047224045,0.02499661035835743,3.769778413698077e-05,0.03180752322077751,0,4,0,0,0.0,0.7603130340576172,0
2,0.025892022997140884,0.012946011498570442,0.024806588888168335,0.0010854346910491586,0.00014067327720113099,0.012946011498570442,0,0,0,2,0.0,0.7499111890792847,0
5,0.2758216857910156,0.055164337158203125,0.16622397303581238,0.006986069958657026,0.0034007462672889233,0.055164337158203125,0,3,0,2,0.6730116670092565,0.8507934808731079,0
7,0.08165214210748672,0.01166459172964096,0.051642730832099915,0.0020804391242563725,0.0002693551068659872,0.01166459172964096,0,1,1,5,0.796311640173813,0.802597165107727,0
5,0.09494198113679886,0.01898839697241783,0.051856666803359985,0.0038263052701950073,0.000332425202941522,0.01898839697241783,0,3,0,2,0.6730116670092565,0.7890361547470093,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.3986685574054718,0.3986685574054718,0.3986685574054718,0.3986685574054718,0.0,0.3986685574054718,0,0,0,1,0.0,0.7164672017097473,0
3,0.2386917769908905,0.0795639231801033,0.1319243460893631,0.010628891177475452,0.0025894565042108297,0.0795639231801033,0,3,0,0,0.0,0.7016516327857971,0
3,0.692254900932312,0.230751633644104,0.481516033411026,0.08036337047815323,0.03185826167464256,0.230751633644104,0,3,0,0,0.0,0.6714782118797302,0
3,0.49136731028556824,0.16378910839557648,0.41070204973220825,0.01119756605476141,0.03104890137910843,0.16378910839557648,0,2,0,1,0.6365141682948128,0.6748366355895996,0
3,0.7871138453483582,0.2623712718486786,0.41977062821388245,0.11765601485967636,0.015292649157345295,0.2623712718486786,0,1,0,2,0.6365141682948128,0.6332031488418579,0
1,0.289959192276001,0.289959192276001,0.289959192276001,0.289959192276001,0.0,0.289959192276001,0,0,0,1,0.0,0.8452243208885193,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.21780230104923248,0.10890115052461624,0.15191912651062012,0.06588317453861237,0.0018505462212488055,0.10890115052461624,0,0,0,2,0.0,0.8510168790817261,0
1,0.13596832752227783,0.13596832752227783,0.13596832752227783,0.13596832752227783,0.0,0.13596832752227783,0,0,0,1,0.0,0.9925602674484253,0
2,0.05896083638072014,0.02948041819036007,0.04556787759065628,0.013392958790063858,0.0002588063362054527,0.02948041819036007,0,2,0,0,0.0,0.8545824289321899,0
1,0.713756263256073,0.713756263256073,0.713756263256073,0.713756263256073,0.0,0.713756263256073,0,0,0,1,0.0,0.7631602883338928,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,0.6103759407997131,0.15259398519992828,0.3079664707183838,0.0679083988070488,0.009265000931918621,0.15259398519992828,0,0,0,4,0.0,0.695199728012085,0
4,0.10572151839733124,0.02643037959933281,0.0866321250796318,0.0018341757822781801,0.0012173799332231283,0.02643037959933281,0,2,0,2,0.6931471805599453,0.8617098927497864,0
4,0.5964094400405884,0.1491023600101471,0.3637292981147766,0.014079098589718342,0.018265601247549057,0.1491023600101471,0,2,0,2,0.6931471805599453,0.8434653282165527,0
4,0.4747808873653412,0.1186952218413353,0.2336025983095169,0.005708735436201096,0.0065660011023283005,0.1186952218413353,0,2,0,2,0.6931471805599453,0.786944568157196,0
1,0.006174732930958271,0.006174732930958271,0.006174732930958271,0.006174732930958271,0.0,0.006174732930958271,0,1,0,0,0.0,0.9366765022277832,0
1,0.45653393864631653,0.45653393864631653,0.45653393864631653,0.45653393864631653,0.0,0.45653393864631653,0,1,0,0,0.0,0.7061378359794617,0
4,0.2072312980890274,0.05180782452225685,0.18958021700382233,0.0042389496229588985,0.006331122480332851,0.05180782452225685,0,0,1,3,0.5623351446188083,0.7948267459869385,0
3,1.471799612045288,0.4905998706817627,0.7639362812042236,0.3496182858943939,0.03736880049109459,0.4905998706817627,0,0,0,3,0.0,0.7336247563362122,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.030740560963749886,0.030740560963749886,0.030740560963749886,0.030740560963749886,0.0,0.030740560963749886,0,1,0,0,0.0,0.5122739672660828,0
2,1.032056450843811,0.5160282254219055,0.9434345960617065,0.08862189203500748,0.18267619609832764,0.5160282254219055,0,0,0,2,0.0,0.7111831903457642,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.09110067784786224,0.09110067784786224,0.09110067784786224,0.09110067784786224,0.0,0.09110067784786224,0,1,0,0,0.0,0.7822267413139343,0
5,0.15411798655986786,0.0308235976845026,0.10097847133874893,0.0031018415465950966,0.0013375268317759037,0.0308235976845026,0,2,0,3,0.6730116670092565,0.707849383354187,0
3,0.024591583758592606,0.008197194896638393,0.018639642745256424,0.0018496199045330286,5.536813478101976e-05,0.008197194896638393,0,0,1,2,0.6365141682948128,0.8647192120552063,0
5,0.11288245022296906,0.02257649041712284,0.043044742196798325,0.0003884790057782084,0.0002883506822399795,0.02257649041712284,0,2,0,3,0.6730116670092565,0.7787112593650818,0
1,0.008076525293290615,0.008076525293290615,0.008076525293290615,0.008076525293290615,0.0,0.008076525293290615,0,0,0,1,0.0,0.8744797706604004,0
3,0.20023991167545319,0.06674663722515106,0.1564669907093048,0.004018453415483236,0.004237714689224958,0.06674663722515106,0,2,0,1,0.6365141682948128,0.7445399165153503,0
1,0.0033931531943380833,0.0033931531943380833,0.0033931531943380833,0.0033931531943380833,0.0,0.0033931531943380833,0,0,0,1,0.0,0.824555516242981,0
1,0.007384131196886301,0.007384131196886301,0.007384131196886301,0.007384131196886301,0.0,0.007384131196886301,1,0,0,0,0.0,0.560926079750061,0
3,0.3030101954936981,0.10100340098142624,0.27325183153152466,0.0091477632522583,0.014856659807264805,0.10100340098142624,0,2,0,1,0.6365141682948128,0.7262318134307861,0
1,0.1133010983467102,0.1133010983467102,0.1133010983467102,0.1133010983467102,0.0,0.1133010983467102,0,0,0,1,0.0,0.8565161824226379,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
9,0.7392310500144958,0.08213678002357483,0.2119510918855667,0.014017290435731411,0.004994015675038099,0.08213678002357483,0,4,0,5,0.6869615765973234,0.7677726745605469,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,0.3695337176322937,0.09238342940807343,0.16564108431339264,0.007444321643561125,0.005147588439285755,0.09238342940807343,0,1,0,3,0.5623351446188083,0.8647744059562683,0
8,0.30281150341033936,0.03785143792629242,0.11426808685064316,0.010306804440915585,0.0009257866768166423,0.03785143792629242,0,1,0,7,0.37677016125643675,0.7348645329475403,0
2,0.40598732233047485,0.20299366116523743,0.29433581233024597,0.11165151745080948,0.008343387395143509,0.20299366116523743,1,1,0,0,0.6931471805599453,0.6415263414382935,0
2,0.020183442160487175,0.010091721080243587,0.014116047881543636,0.006067393813282251,1.6195208445424214e-05,0.010091721080243587,0,2,0,0,0.0,0.7641777992248535,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.1119721382856369,0.05598606914281845,0.08331742882728577,0.028654705733060837,0.0007470033597201109,0.05598606914281845,0,0,0,2,0.0,0.9665913581848145,0
1,0.20673328638076782,0.20673328638076782,0.20673328638076782,0.20673328638076782,0.0,0.20673328638076782,0,0,0,1,0.0,0.9728508591651917,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.2518274784088135,0.2518274784088135,0.2518274784088135,0.2518274784088135,0.0,0.2518274784088135,1,0,0,0,0.0,0.6626806259155273,0
1,0.005339351948350668,0.005339351948350668,0.005339351948350668,0.005339351948350668,0.0,0.005339351948350668,0,1,0,0,0.0,0.997099757194519,0
1,0.2423398643732071,0.2423398643732071,0.2423398643732071,0.2423398643732071,0.0,0.2423398643732071,0,0,0,1,0.0,0.7666659951210022,0
1,0.1484970897436142,0.1484970897436142,0.1484970897436142,0.1484970897436142,0.0,0.1484970897436142,1,0,0,0,0.0,0.7954177856445312,0
2,0.7338769435882568,0.3669384717941284,0.7274603247642517,0.006416641641408205,0.12997600436210632,0.3669384717941284,0,0,0,2,0.0,0.5733885765075684,0
9,1.0316789150238037,0.11463098973035812,0.3087669014930725,0.004172539338469505,0.00981266051530838,0.11463098973035812,0,3,0,6,0.6365141682948128,0.738396167755127,0
3,0.45605629682540894,0.15201877057552338,0.370586097240448,0.018749386072158813,0.024269381538033485,0.15201877057552338,0,3,0,0,0.0,0.5675420165061951,0
3,1.1697006225585938,0.38990020751953125,0.569066047668457,0.22975441813468933,0.019369611516594887,0.38990020751953125,0,0,0,3,0.0,0.8342905640602112,0
2,0.3261139392852783,0.16305696964263916,0.3207152187824249,0.005398725159466267,0.024856124073266983,0.16305696964263916,0,0,0,2,0.0,0.8986513614654541,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.23934848606586456,0.23934848606586456,0.23934848606586456,0.23934848606586456,0.0,0.23934848606586456,0,1,0,0,0.0,0.6768432259559631,0
1,0.26192623376846313,0.26192623376846313,0.26192623376846313,0.26192623376846313,0.0,0.26192623376846313,0,1,0,0,0.0,0.5691516399383545,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
5,0.8011673092842102,0.16023346781730652,0.31308817863464355,0.04407256096601486,0.01369406096637249,0.16023346781730652,1,2,1,1,1.3321790402101223,0.7703903317451477,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.09507214277982712,0.04753607138991356,0.07964770495891571,0.015424437820911407,0.0010311569785699248,0.04753607138991356,0,2,0,0,0.0,0.8186473846435547,0
3,0.40037083625793457,0.13345694541931152,0.2747613489627838,0.04548241198062897,0.010183509439229965,0.13345694541931152,1,2,0,0,0.6365141682948128,0.9337311387062073,0
6,0.6811791062355042,0.11352985352277756,0.3035608232021332,0.00038403348298743367,0.010303626768290997,0.11352985352277756,1,4,0,1,0.8675632284814613,0.6844637989997864,0
3,0.573912501335144,0.19130416214466095,0.31087732315063477,0.07264737784862518,0.009459337219595909,0.19130416214466095,0,2,0,1,0.6365141682948128,0.7012113928794861,0
4,0.3729698657989502,0.09324246644973755,0.24107851088047028,0.01805415190756321,0.0077749923802912235,0.09324246644973755,0,2,0,2,0.6931471805599453,0.6891721487045288,0
1,0.016792571172118187,0.016792571172118187,0.016792571172118187,0.016792571172118187,0.0,0.016792571172118187,0,1,0,0,0.0,0.5788122415542603,0
2,0.20577409863471985,0.10288704931735992,0.12025979906320572,0.08551429957151413,0.000301812426187098,0.10288704931735992,0,2,0,0,0.0,0.8467060327529907,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.13769939541816711,0.06884969770908356,0.1255071461200714,0.01219225488603115,0.0032100658863782883,0.06884969770908356,0,0,0,2,0.0,0.854951024055481,0
4,0.058544281870126724,0.014636070467531681,0.03975027799606323,0.004212546162307262,0.00021624188229907304,0.014636070467531681,0,4,0,0,0.0,0.7302284240722656,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,0.6475645303726196,0.1618911325931549,0.32717034220695496,0.04009348526597023,0.010827247053384781,0.1618911325931549,0,0,0,4,0.0,0.8289386034011841,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.13086746633052826,0.13086746633052826,0.13086746633052826,0.13086746633052826,0.0,0.13086746633052826,0,0,0,1,0.0,0.9913826584815979,0
4,0.6612663865089417,0.1653165966272354,0.4271366000175476,0.025620702654123306,0.02403632178902626,0.1653165966272354,0,4,0,0,0.0,0.7424018979072571,0
2,0.3925941586494446,0.1962970793247223,0.26771214604377747,0.12488200515508652,0.005100112408399582,0.1962970793247223,2,0,0,0,0.0,0.7746326327323914,0
1,0.3600386679172516,0.3600386679172516,0.3600386679172516,0.3600386679172516,0.0,0.3600386679172516,0,0,0,1,0.0,0.7994816303253174,0
1,0.5667130947113037,0.5667130947113037,0.5667130947113037,0.5667130947113037,0.0,0.5667130947113037,0,0,0,1,0.0,0.992974042892456,0
